sentence	label
e molto interessante constatare che al termine della fase pilota del servizio volontario europeo molti giovani grazie a tale servizio hanno ripreso gli studi hanno trovato un posto di lavoro oppure hanno deciso di rimanere nel paese di accoglienza e noi abbiamo ritenuto importante	1
i termini del programma dazione per lucraina che vanno visti alla luce dei programmi	1
secånd dal fiòmm mo äli én sänper stè di sît indovv i omen àn sänper lavurè o anch abitè eml	0
la commissione mantiene tuttavia limporto di milioni di ecu che alla luce dellesperienza dellazione pilota rappresenta il minimo necessario per raggiungere una	1
la prémma racôlta ed balanzunè chavän lé stè scrétta da properzio talpi dal  eml	0
questo è un fatto grave e il tumulto che ne è	1
re pedrera vserbèla viserba orsulet arvbèl san zulien marinad sentr blarìva algumàz marbèl gheti torc rvazorra miramàr in italièn torre pedrera viserbella vis eml	0
fiuränza lé la capitèl dla tuschèna la zitè la bèle  abitant mo la su area metropolitèna larivarà a al nomm fiuränza in itagliàn firenze vén da la parola laténa florentia eml	0
nella sua relazione la onorevole oomenruijten propone tre emendamenti	1
efano pedriali lha partecipà al torneo di pentecoste con altar  squadar con grand onor e merit la s eml	0
in sté peréiod i principêl cèinter ed la véta e lurganiṣasiòun dal teritôri ēren la pēv e al castèl nutê però sōl pió têrdi ind i ducumèint per la pēv int al  ân dóve la cêṣa lochêla ed sân zenòun la figurêva eml	0
voglio anche ricordare la discussione dello scorso dicembre in cui la maggioranza	1
sarebbe opportuno esercitare pressioni affinché gli stati rispettino la convenzione delle nazioni unite da loro sottoscritta	1
era giunta lora prima del passaggio alleuro di rendere condannabili tali pratiche contrarie agli interessi dei consumatori	1
semplicemèint reggiano cun la preşèinsa ed nōv genér ed vèin in pió dal lambróschcumpagnamèint cunsiliêal lambrósch ar eml	0
ciò dipenderà ovviamente dalla volontà dei singoli paesi ma a tutti sono chiare le potenzialità del poter cominciare a delineare un	1
àn finî cun al decèder la sciēlta di pêpa e al sō sôrtiânca al nōv pêpa benedetto x lēr eml	0
ma la commissione per i trasporti nella sua saggezza ha deciso diversamente	1
si tratta di una situazione davvero insoddisfacente a cui si dovrà rimediare affinché non si ripeta	1
il ppe è tuttavia in disaccordo in ordine al modo in cui il parlamento europeo ha modificato la proposta della commissione	1
s nomm dla zitè pèrma lé in emégglia stra la basa padèna e i apenén pärma lé un cumoin ad  abitan eml	0
al ghà na piânta fâta a retângol ed x mêter cun zuntê in dal davanti dō lôgi ânca lōr fâti a retângol ed  eml	0
egli ha inoltre sospeso il procedimento giudiziario nei confronti dei presunti rapitori del figlio dellex presidente slovacco	1
ho constatato un tale consenso su questi punti che ritengo preferibile concentrarmi piuttosto su ciò che non è stato ancora detto	1
al prém pôst abitê ed la zôna lé a ciòṣa in dōve é stê catê in un schêv la famouṣa venere ed ciòṣa incô tgnûda da cât ind i muséi cévich ed rèz e da dimòndi êter rèst ed listès peréiod eml	0
poeṡî e d prôṡa as à da zuntèri anc äl tipologî dla zirudèla e däl balanzunè chäli én tradizionèl int la cultûra bulgnaiṡaurégginal prémm leterè dlêpoca mudêrna al fó lambertino buvalelli visó int al  al fó al prémm povêta bulgn eml	0
è un emendamento che non possiamo accettare perché vincola automaticamente gli stati membri nonostante molti di loro non abbiano ancora ratificato la convenzione stcw	1
ipendèinsa e al finés cun al parôli per viemmeglio dimostrare con segni esteriori il sentimento dellunione italiana vogliamo che le nostre truppe portino lo scudo di savoia sovrapposto alla bandiera tricolore italiana eml	0
dòunca lé al proprietâri dōve adèsa a ghé sân genèṣi int al  eml	0
relazione a	1
nicole fontaine è rigorosa e concisa nelle parole coraggiosa e pragmatica nelle proposte	1
auspichiamo vivamente che la repubblica slovacca entri quanto prima nel novero dei paesi candidati alladesione non appena cioè la sua situazione democratica avrà dato prova di un progresso soddisfacente	1
d leòun in mêlmer ròs insém al sagrê ed la baṣélica dal  fât dal scultōr arzân gaspare bigi ind la piâsa a ghé dō vôlti la stmâna eml	0
evidentemente non basta esercitare un influsso dallesterno su un paese che lotta ancora per superare i traumi di un genocidio e subisce le prove di forza	1
cà da cuntadèin dal benefési ed la parôchia lé lé numinêda int al  e la dipendîva da la pēv d in fujân a i prém dal xvii sècol stà cēşa lēra in eml	0
hii bèin mazzä par lü un vidél grassma l pädar al ga diss al mè fiö tè ta stee sèimpar con mé eml	0
lordine del giorno reca la discussione sulla relazione a	1
credo tuttavia che molto ancora resti da compiere in materia di requisiti più severi per gli equipaggi delle	1
dobbiamo riuscire ad inserire ed attuare nelle nostre legislazioni una politica efficace e sostenuta da solidi principi	1
solo in questo modo ci è possibile eliminarlo	1
ho votato a favore della risoluzione del parlamento anche se non condivido su ogni punto la posizione della maggioranza	1
chi prima di tutti ha tratto vantaggio dalla libertà di circolazione in europa è stata la criminalità organizzata	1
la complessità delle procedure europee scoraggia qualsiasi cittadino bene intenzionato desideroso di capirci qualcosa	1
cun al nōv nòm ccfr consorzio cooperativo ferrovie reggiane ânca ed tgnîr adrē a dō léni ed la safre mésa in liquidasiòun perché ruvinêda finansiarmèint al cunsôrsi int eml	0
dal cèinterla cêṣa parochiêla lé stêda fundêda cme uratôri bèle int lân  lé dvintêda parôchia int al  la fōrma dadès la sarfà al  ind i lochêl dal fabrichêt atâch a la cêṣa a sé tgnû la préma riuniòun dal cnl ed rèz cun la preṣè eml	0
siamo del parere che in linea di principio gli stati membri debbano conservare il diritto di imposizione tributaria e che il consiglio anche in futuro debba trattare	1
int al zûnta n altêr ed divêrs mêlmer na sagrestèia e di cunfesionêl fât dal tót da i mèister intarsiadōr rolèiṣ na belèsima tòra e bânch intarsiê eml	0
sono lieto di informare questa assemblea che la commissione è disposta ad accogliere largomentazione di detti emendamenti modificando larticolo  insieme ad alcune definizioni	1
sono favorevole allistituzione di un governo economico europeo	1
due punti ancora mi pare opportuno dover sottolineare con molta forza primo è necessario individuare alcuni reati comuni in materie che sono chiave per quanto riguarda il crimine	1
il nicaragua è uno dei paesi più poveri e con il debito pro capite più alto del mondo	1
al contempo tuttavia e ciò è ancora più importante un gran numero di cittadini in quasi tutti gi stati membri fa ricorso ai servizi e alle metodiche proposte da alcuni rami della cosiddetta medicina non convenzionale fatto che impone un nuovo atteggiamento nei	1
quando si apportano queste modifiche spesso non ne viene data immediata comunicazione alla commissione europea senza tenere in considerazione il fatto che queste modifiche possono avere	1
a comunitê ed fâbrich la vîn tasêda cun na spèiṣa ed  bâvri la smâna e i proprietâri ter eml	0
ci sono tuttavia alcuni emendamenti che la commissione non può accettare	1
lunione europea deve conformarsi alla normativa internazionale mi riferisco alla convenzione solas per la salvaguadia della vita umana in mare e non può tollerare inadempienze dalle conseguenze disastrose	1
al contempo limo potrà reagire ad eventuali inadempienze negando il riconoscimento internazionale dei certificati rilasciati	1
intervengo in questo dibattito per dire cose ovvie	1
lonorevole stenmarck ha sostenuto che le società navali devono conoscere il numero di bambini	1
come proposto nella relazione noi intendiamo impedire che la speculazione immobiliare e la difficoltà di ottenere crediti a condizioni accessibili trasformino il settore dellalloggio in un settore ad alto costo aperto solamente	1
a la môrt dal pêpa leone ix parèint ed tót dû i genitōr ed matélda eml	0
il settore di mia competenza in tali questioni è circoscritto alla tutela del bilancio dellunione e di conseguenza a quella del contribuente	1
signor presidente due anni fa alla vigilia dei negoziati per un accordo di cooperazione con la cambogia ho espresso in questa sede lauspicio che il nostro appoggio potesse contribuire a prevenire linsorgere di conflitti	1
ed teâter pió famûs i én giuseppe maria cesari col so chèp d ôvra al sêruv fu eml	0
bèin divêrs da la pianûra padâna o d la sasônia an s catêva pió ed frûnt ai cunfîn sgnê da i fióm ed leurôpa centrêla eml	0
il parlamento approva il progetto di risoluzione	1
in secondo luogo questione cruciale sulle frodi dobbiamo cominciare a sperimentare	1
t mirandulés ed sóvra dialètt carbsàn a mansèina e frignanés ed sòtal mudnés lè ciacarê sovratótt da la gìnta pió vècia pri quèl lè la léngua prinsipèla eml	0
ló meridionêl e moderê lē la gişèla lé dal pôst e comunésta che per la polética eml	0
dlapartheidin dal  lapartheid là ciapê definitivamèint fórmaal léżi prinżipèli chi ân méss in pê al sistèma i én stèdiin dal  la pulética di eml	0
il commissario è disposto a prendere contatti e a comunicarci che cosa ne pensa	1
i colleghi del gruppo ppe mi hanno giustamente fatto notare che non bisogna parlare di macedonia ma di fyrom former yugoslav	1
con esso è possibile valorizzare le energie e le intelligenze di migliaia di giovani europei in progetti di	1
per questo è urgente regolamentare la formazione e labilitazione allesercizio di tali professioni per garantire la massima sicurezza e qualità ai pazienti che	1
in dal sudafricai urégginin sudafrica mèinter i négher i éren l circa di cristiân i biànch is dvidìven in culòni duréggin inglês e afrikaner gli afrikaner chi éren la magiurèinża dla gìnta biàncai éren da sèimper a favôr dna eml	0
una situazione quantomeno imbarazzante	1
nel con uniniziativa meritoria la commissione seguita dal consiglio e dal parlamento	1
signor presidente mi sembra che da quando nel il consiglio di firenze per la prima volta parlò di servizio volontario europeo dei grandi passi	1
dal ferraroni e finîda dal tarabusi la cēşa la ghà na facêda a la bòuna cun a i fiânch dō néci cun dèinter al stâtvi ed sân juşèf a sân vinsèins ferâri a dréta a va só la tòra eml	0
spero inoltre che il parlamento dedicherà dora in poi più attenzione alla protezione delle persone in sé senza che le liste passeggeri vengano conservate per un tempo troppo lungo spero ritorneremo su questo punto	1
nel nostro caso si tratta dellarticolo del regolamento meda che specifica che il programma si fonda sul rispetto dei principi democratici dello stato di diritto nonché dei diritti delluomo e delle libertà fondamentali che ne costituiscono un elemento	1
lesperienza dellazione pilota conferma che non sono né lassenza di interesse da parte dei giovani né lassenza di progetti potenziali a ritardare la concretizzazione dei progetti di servizio volontario	1
e giungo ora ad un punto capitale il bilancio	1
térz guéren berlusconi chal dura fén al mais davréll dal  lavêva pêrs äli eleziån dal  vénti da romano prodi dåpp chal guêren prodi lè andè zå lè turnè a vénzer qualli dal  e adès eml	0
i risultati sono eloquenti	1
un nómmer lè unentitè druvè par descrîver däl quantitè i eren intîr fén tant chi n àn strulghè i nómmer cumplês da alåura la léssta lè advintè pió longa eml	0
chla fà pert dal grópp linguìstich gàlitàlich lè anc eml	0
