sentence	label
A NASA negou que suas críticas tenham desencadeado a mudança embora Young e os integrantes do setor acreditaram que tenha sido essa a razão para a sua transferência de cargo	0
Paletós duplos têm apenas metade dos botões em uso sendo a segunda fileira apenas para decoração o que os faz vir em pares	0
A partir do fim dos anos vegetais frescos foram processados com êxito por congelamento pela Postum Company a precursora da General Foods que adquiriu a tecnologia quando comprou os direitos para os métodos de congelamento fresco bemsucedido de Clarence Birdseye	0
A sua coleção estreouse vários meses mais tarde em lojas na Índia e foi bem recebida	1
Como Guilherme José Ferreira de Assunção escreveu posteriormente após algumas visitas a Rainha Maria percebeu as vantagens de estabelecer um contingente militar no Convento de Mafra que ela começou	0
No ano seguinte ele renunciou sendo substituído por Jorge Sampaio	0
Isto inclui o espaço limitado a leste pelo Largo Coronel Brito Gorjão a sul pela Rua das Tecedeiras a oeste pelo Palácio dos Marqueses de Ponte de Lima e a norte pela Rua Mafra Detrás do Castelo	1
Ele chamou a isso grande episódio enquanto eles tentaram definir o resto da temporada	0
Embora o chá verde fosse o chá mais popular na época de Lu Yu pessoalmente ele considerava que o chá amarelo era superior ao verde	1
Em um incêndio no centro histórico do Chiado causou a destruição de muitos edifícios pombalinos do século XVIII	1
₂ SiO	1
Um café da manhã típico do sul da Índia inclui idli vada ou dosa acompanhados de chutney e sambar	0
Os pequenos motociclos podem ser conduzidos a partir dos anos	1
Quando Roma caiu Olissipo havia se tornado um centro Cristão importante	0
Um bogie ˈboʊɡi BOHghee é um vagão com rodas ou trólei	0
Prémio Oboler da American Library Association Escreveu também o livro Priests of Our Democracy The Supreme Court Academic Freedom and the AntiCommunist Purge em que recebeu o Hugh M Hefner First Amendment Award	1
Existem quatro níveis no sistema de educação da cidade primário básico secundário e nível póssecundário	1
No mês anterior o Porto caiu novamente na quarta de final da Taça dos Vencedores de Taça contra um dos eventuais finalistas mas precisou apenas de dois anos para finalmente chegar à final da competição	0
Beber em um copo é um passo significativo na trajetória de um bebê para se tornar uma criança é recomendável que crianças troquem de mamadeiras para copos entre os seis meses e um ano de idade	0
Mais tarde Rousseff denunciou a tortura que sofreu em processos judiciais citando até mesmo os nomes de quem a torturou como o capitão do exército Benoni de Arruda Albernaz mencionado por várias outras testemunhas	0
Ele também foi membro do Conselho de Estado português como o primeiroministro	0
É frequente servirse um ovo cru e nori o ovo cru é batido numa pequena tigela e vertido sobre o arroz quente para fazer tamago kake gohan de cor dourada enquanto o nori folhas de algas secas é utilizado para envolver o arroz	1
Na noite anterior ao casamento um Troy bêbado conta a Homer o motivo de seu casamento ele não ama Selma de verdade e planeja usála com uma falsa esposa para ajudar sua carreira	0
A população de Cassel cresceu para cerca de pessoas em meados do séculos XIX	0
As autoridades locais receberam a possibilidade de gerir um território com quilômetros milhas de extensão isentos de impostos seus cidadãos receberam o privilégio da cidadania romana e foram integrados à província romana da Lusitânia cuja capital era Augusta Emerita	0
em	1
Esta experiência até gerou uma pequena quantidade de gelo mas não tinha aplicação prática na altura	1
A presença deles deixou rastros na cultura da cidade	0
Na cidade as pessoas optam por pão fatiado com compota ou geleia por uma questão de tempo	1
A preferência dos iranianos recai no chá preto quente com açúcar	1
As recomendações e os avisos foram recebidos pelas estações nacionais de televisão e rádio com um atraso de minutos após a emissão dos mesmos	1
Isso ocorreu provavelmente devido ao acesso fácil a fontes quentes geotérmicas nesta ilha vulcânica	0
A chegada dessas grandes coleções tornou absolutamente necessária a mudança para um local maior e a escolha foi pelo Convento de São Francisco	0
Depois de todos esses procedimentos ele vai até o Federal Road Safety Corps FRSC Officer no DLC para captura de dados biométricos	0
No ano seguinte ele concluiu um curso de atualização na Central Flying School Point Cook	0
Começaram por uma pequena estrutura construída em terra batida realizada por trabalhadores índios americanos num estilo tradicional	1
Normalmente a carne é mantida na salmoura entre e dias	1
Isso comumente resulta em discrepâncias entre o número anunciado e o número real de banheiros nas listagens imobiliárias	0
Nos tempos modernos o dim sum é normalmente preparado e servido em restaurantes Yum Cha mais do que em casa devido à habilidade e aos esforços exigidos para a sua preparação	1
Os resultados bemsucedidos nas competições europeias do Porto de Mourinho melhoraram a reputação do treinador e de jogadores como Carvalho Ferreira e Deco os quais saíram do clube como resultado da vitória da Liga dos Campeões	1
Isso é conhecido como o Domínio Filipino Philippine Dominion já que todos os três reis espanhóis durante esse período se chamavam Filipe Philip	0
Assim Cosby cedeu e reescreveu Clair e Cliff em uma advogada e um médico respectivamente	0
Os longos períodos de transporte e armazenamento do dia involuntariamente permitiram que os cubos de chá passassem por uma exposição prolongada aos elementos e a várias microfloras o que resultou na maturação oxidação e fermentação de cubos de chá verde	1
Após milhas km a NY intersetava com a Moscow Road uma estrada local que liga a NY à extremidade ocidental da época da Lake Ontario State Parkway	1
O reino de Manuel I foi fundamental em influenciar a arquitetura religiosa da região ela está presente em muitas das igrejas como a de Nossa Senhora da Oliveira em Sobral da Abelheira Nossa Senhora do Reclamador em Cheleiros Nossa Senhora da Conceição em Igreja Nova São Miguel em Milharado Santa Eulália em Santo Estevão das Galés e São Silvestre in Gradil	0
Os grampeadores Saddle têm uma sela em forma de V invertido para grampeamento de folhas prédobradas de modo a criar livretos	0
O preparo mais comum envolve uma disposição cuidadosa da erva na cuia antes de adicionar a água quente	0
O Porto venceu a primeira edição do novo campeonato da liga e defendeu com sucesso o título na temporada seguinte apesar de ter quase falhado a participação	1
A ideia inicial de um Porto de livre comércio em Manaus veio do deputado Francisco Pereira da Silva e foi formalizada depois pela lei Nº em de junho de	0
Finn não está impressionado com a nova aparência de Rachel antes de dizer a ela que se lembrou de ter conversado com Kurt sobre o que ele admirava nas meninas	0
É provável que as novidades sobre os estranhos piratas no Caribe chegaram nas rotas comerciais maias As primeiras profecias de invasores barbados enviadas por Kukulkán o deus serpente emplumado maia do norte provavelmente foram registradas nesse período e em seu devido tempo chegaram aos livros de Chilam Balam	0
Essa revolução é considerada por alguns historiadores como o último conflito armado da história do Brasil	0
Depois de despejar a água é considerado apropriado esperar enquanto o santo toma um gole antes de a primeira pessoa beber	0
Acidentes de tráfego nas ruas não são inevitáveis eles são previsíveis e preveníveis	0
Após a prisão ele se encontrou com Rousseff em algumas ocasiões durante substituições de processos militares pelos quais os dois estavam sendo processados	0
As categorias de permissões incluem CÓDIGO B veículos normais CÓDIGO C LDV CÓDIGO EC caminhões pesados CÓDIGO A motocicleta	0
As habilidades dos carteiristas são utilizadas por alguns ilusionistas como forma de entretenimento seja ao retirarem um objeto do espetador ou ao devolverem algo que o espetador ainda não se tinha apercebido que perdera	1
Isto era especialmente comum nas senhoras porque os bolsos dos homens eram cosidos nos forros dos seus casacos	1
Ternos sob medida modernos e ternos mais caros dotados de punhos de cirurgião têm pelo menos dois botões costurados para fora do centro para que a manga apareça de forma mais clara se os botões forem desatados	0
Para as Olímpiadas de o local recebeu eventos de arco e da maratona de atletismo e nos Jogos Paralímpicos de o local recebeu a modalidade de arco	0
Embora esse veículo experimental satisfizesse todos os critérios técnicos de um trólebus típico ele foi desmontado no mesmo ano após a demonstração	0
Sprigg foi membro da Igreja Episcopal e frequentou a Igreja Episcopal Emmanuel em Cumberland onde atuou como vicepresidente e presidente do Clube da Igreja Episcopal Emmanuel	0
Lerner estabeleceu muitos programas sociais e educacionais revolucionários	0
De a Constâncio serviu como presidente da Lisboa e entidade encarregada da organização de eventos comemorativos de Lisboa como capital europeia da cultura	0
Os principais riscos para pedestres são bem conhecidos	0
Em termos de classificação os dois primeiros episódios começaram com e espectadores respetivamente com uma classificação de e para respetivamente	1
Ele procurava uma profundidade nos seus trabalhos ao compreender como os animais interagiam com as plantas e como estas florescem entre outras características das plantas	1
Steven Mosher Presidente do Population Research Institute em Washington DC afirmou Atualmente vinte e cinco milhões de homens na China não conseguem encontrar noiva porque há falta de mulheres os jovens têm de ir para o estrangeiro para encontrar noivas O desequilíbrio de género nestas regiões é também culpado pelo rápido crescimento na indústria do sexo comercial o relatório de das Nações Unidas indica que cerca de pessoas são traficadas nas fronteiras todos os anos e que cerca de por cento são mulheres e raparigas	1
Nessa altura as lesões fizeramse sentir no Pantera Negra e recebia tratamento médico constante quando jogava nos Quicksilvers	1
Na ZSV adulta os astrócitos expressam receptores Robo e regulam a rápida migração de neuroblastos que expressam SLIT por meio da CRM	0
O DATAR era semelhante em conceito ao ecrã de Benjamin	1
Na Grécia antiga o ginásio γυμνάσιον era um local destinado à educação física e intelectual de homens jovens	0
Originalmente ele aparecia apenas em ternos rurais e era usado para se guardar a passagem de trem mas hoje também aparece em ternos urbanos	0
É também responsável pelo estudo e divulgação deste património em Portugal e no estrangeiro através de vários projetos que incluem cooperação interinstitucional exposições atividades de investigação e publicações	1
A primeira a revolução de de outubro de terminou a monarquia portuguesa e criou a Primeira República Portuguesa muito instável e corrupta	1
Jolie testemunhou pela primeira vez os efeitos de uma crise humanitária durante as filmagens de Lara Croft Tomb Raider no Camboja após ser devastado pela guerra uma experiência que ela mais tarde creditou por trazerlhe mais compreensão sobre o mundo	0
É possível que a palavra relativa a peão tenha sido utilizada em francês médio na obra Recueil des Croniques et Anchiennes Istories de la Grant Bretaigne à présent nommé Engleterre	1
Braga disse Estávamos a restabelecer um Enterprise que ia ser um pouco diferente neste ano por isso tivemos de pensar no assunto nesses termos Sentiram que a melhor forma de o fazer seria ao revelar imediatamente os Xindi ao público e dar aos MACOs algo para fazer para os revelar também	1
Na renumeração das rodovias estaduais de Nova York em a SH tornouse parte da NY que continuava a nordeste até a Main Street em Frankfort em várias ruas mantidas pelo estado e localmente	0
Um trem pode consistir em uma combinação de uma ou mais locomotivas e vagões conectados ou uma unidade múltipla autopropelida ou de vez em quando um único ou articulado vagão energizado chamado vagão automotriz	0
No mesmo ano interpretou o carteirista americano Michael Mason no filme de ação Bastille Day de ao lado de Idris Elba	1
No início do episódio Jack e Liz encontramse numa joalharia porque Jack está à procura de um anel de noivado para Elisa	1
Foi dispensada no prazo de seis meses em consequência da proibição de casamento da Mohawk comum à data	1
Durante a produção do seu segundo episódio The Shipment Culp leu um artigo no Los Angeles Times sobre um jovem perturbado que se juntou ao exército e ao servir na Guerra do Iraque se encontrou a si mesmo	1
O bairro Carrão foi criado em por uma ação da então prefeita Luiza Erundina	0
Há muitas variações possíveis na escolha do estilo peças de roupa e os pormenores de um fato	1
No centro nominal está uma banda punk chamada Love and Rockets que compartilha seu nome com a banda inglesa a banda punk reclama que roubaram o nome deles a banda da vida real se formou em e tirou seu nome da história em quadrinhos de Hernandez A banda está programada para aparecer em uma festa na casa da mãe de classe alta do baixista mas a apresentação nunca acontece na história	0
Além do Aeroporto Internacional Eduardo Gomes e o Aeroporto de Ponta Pelada Manaus dispõe ainda de uma pista de aterragem operacional utilizada por pequenas aeronaves a hélice e helicópteros a cerca de quilómetros a norte do centro conhecida como Aeroclube	1
Em novembro de a empresa alemã Axsotic lançou um novo conceito de rato D chamado D Spheric Mouse	1
Freezers separados ficaram comuns nos anos o termo popular para a unidade na época era deep freeze	0
O termo para o local usado para limpeza do corpo varia no mundo falante de inglês assim como o design do próprio cômodo	0
Este é um motivo sem precedentes na escultura funerária toscana mas encontrado até à data em Veneza Pádua e especialmente em Nápoles a cidade natal de Cossa	1
O estro em equinas dura de cinco a dias os sinais físicos incluem micção frequente muco fluido e lábios inchados e evertidos	0
As primeiras academias ou ginásios de que se tem registro datam de mais de mil anos atrás na antiga Pérsia onde eram conhecidas como zurkhaneh onde se incentivava a boa forma física	0
Edifícios e armazéns de fábricas antigas ainda salpicam a paisagem em bairros como Barra Funda e Brás	0
Lerner nasceu numa família judaica	1
O Exército dos EUA utiliza simulações virtuais baseadas na realidade como é o caso do VBS para exercícios de treino tal como um número crescente de personagens de elementos de primeira intervenção por exemplo polícia bombeiros técnicos de emergência médica	1
As arabaianasazuis Elagatis bipinnulata foram observadas esfregandose contra tubarõesdepontasprateadas usando a pele áspera dos tubarões para raspar parasitas	0
Venceu também a medalha de prata na Taça da América	1
Outra vantagem dos monitores widescreen em relação aos monitores de largura padrão é que eles tornam o trabalho mais produtivo mostrando mais dos documentos e imagens de um usuário e permitem a exibição de barras de ferramentas com documentos	0
Os garanhões da zebra de Grévy podem cuidar de um potro no seu território para garantir que a mãe fica embora este possa não ser seu	1
Montenegro recebeu uma segunda nomeação de Melhor Atriz nos Prémios Contigo e a minissérie recebeu duas nomeações para os Prémios Internacionais Emmy e venceu o Grande Prémio da Associação Paulista de Críticos de Arte	1
O consumo de mate espalhouse no século XVII para Río de la Plata e daí para o Chile	1
Nesse sentido ela também executou diversas ações que ajudam a promover o desenvolvimento profissional de bibliotecas em conjunto com a função de órgão responsável por padrões nacionais de documentação e informações em Portugal	0
É dourado como o cabelo do seu pai e da sua antepassada Indis mas mais rico e mais brilhante já que o tom dourado misturase com algumas reminiscências do prateado das estrelas da sua mãe Os Eldar dizem que a luz das Duas Árvores Laurelin e Telperion foi entrelaçado nas suas madeixas	1
Um computador digital calculou as pistas e enviou os dados resultantes para outras embarcações numa força de intervenção utilizando sinais de rádio de modulação por código de pulsos	1
Os ônibus são o meio mais barato de se movimentar por Natal	0
Embora as enzimas do abacaxi possam interferir no preparo de alguns alimentos ou produtos manufaturados como sobremesas à base de gelatina ou cápsulas de gel sua atividade proteolítica responsável por essas propriedades pode ser degradada durante o cozimento e a conserva	0
Como parte do projeto Building Schools for the Future o edifício de uma escola de substituição foi construído por Carillion e inaugurado em maio de	1
Ele também tem três terminais de carga	0
No entanto o aumento da urbanização levou à criação de mais banhos e casas de banho na Britânia	0
Ele tocava a cítara como seu acompanhamento enquanto cantava suas músicas na corte real	0
Esse dispositivo pesava mais de duas libras e meia e carregava um único grampo de arame de polegada de largura que ele podia passar através de várias folhas de papel	0
O Benfica fez uma boa proposta	1
Em março de Cunha foi condenado a anos de prisão	1
A mais antiga publicação conhecida do termo rato enquanto dispositivo apontador de computador surge na publicação ComputerAided Display Control de Bill English de julho de provavelmente devido à semelhança com a forma e o tamanho de um rato o roedor com o fio a assemelharse à sua cauda	1
Os nativos do sul do Brasil e do Paraguai espalharam o abacaxi por toda a América do Sul e eventualmente ele chegou ao Caribe América Central e México onde foi cultivado pelos maias e astecas	0
Neste artigo a terminologia e a ortografia norteamericanas são usadas em geral mas nas seções específicas de país a variação de ortografia local é usada	0
A polícia estima que participaram cerca de milhões de manifestantes a nível nacional	1
Por esta altura McMahon começou a adoecer enquanto estava em tournée sendo afetado por fadiga crónica e laringite	1
Nascido a de fevereiro de em Forbes Nova Gales do Sul Lester Brain era o segundo filho de um engenheiro e gestor de minas Austin Brain e da sua esposa australiana Katie	1
A DE passa sobre a rodovia DE e cruza com a Centerville Road que fornece acesso de e para a DE sentido norte	0
Os ecrãs de cristais líquidos são os mais comuns outros exemplos são os ecrãs IPS LED OLED e AMOLED	1
Em Bernardinho ganhou a medalha de ouro nos Jogos PanAmericanos em Winnipeg uma medalha de prata no Grande Prémio do Mundo da FIVB uma medalha de ouro no Campeonato da América do Sul pela terceira vez e uma medalha de bronze no Campeonato Mundial da FIVB	1
A dentição de formato diferenciado em suas mandíbulas superior e inferior permite que eles ataquem presas grandes agarrando e serrando pedaços de carne com torções e voltas violentas	0
Uma exceção notável à negligência geral da alfabetização de garotas é a Rainha Elizabeth I	0
A dia de maio este contactou o seu médico que lhe disse para cancelar o espetáculo da noite seguinte já que poderia vir a sofrer danos permanentes na voz	1
No Reino Unido um comboio rebocado por duas locomotivas é conhecido como um comboio de duas cabeças	1
Existem diversas tecnologias que têm sido utilizadas para implementar ecrãs de cristais líquidos LCD Ao longo dos anos a principal utilização da tecnologia LCD em monitores de computador foi nos portáteis onde o menor consumo de energia o peso mais leve e o menor tamanho físico dos LCD justificavam o preço mais elevado em relação a um CRT	1
O jogo apareceu no filme de ficção científica À Beira do Fim Soylent Green	1
A Del Monte levou a variedade apelidada de MD para suas plantações na Costa Rica consideroua bastante adequada para o cultivo lá e lançoua publicamente em como Gold Extra Sweet enquanto a Del Monte também começou a comercializar a chamada de CO como Del Monte Gold	0
Como um verbo a palavra inglesa juice foi registada pela primeira vez com o significado de animar em	1
Estas últimas virtudes da sua personalidade eram partilhadas com o pai Finarfin e o seu irmão Finrod	1
A indústria continuou sendo da maior importância para a economia paraguaia depois da independência mas o desenvolvimento em benefício do estado paraguaio foi interrompido após a Guerra do Paraguai que devastou o país tanto do ponto de vista econômico quanto demográfico	0
Nos EUA e no Reino Unido perto do início do século XX os fatos de salão simplesmente pretos nunca foram usados tradicionalmente Esta cor estava reservada para roupa formal incluindo smokings ou strollers e para agentes funerários	1
Se desejado o piso pode ser aquecido possivelmente por tapetes elétricos resistivos estrategicamente posicionados sob o azulejo do piso ou encanamento de irradiação de água quente sob a superfície do piso	0
Se for colocada demasiada ervamate o resultado é um mate curto por outro lado pouca ervamate resulta num mate comprido nenhum é desejável	1
Ela está localizada na parte nordeste conhecida como Poconé Pantanal perto do Parque Nacional do Pantanal	0
Grande parte da sua obra tem um sentido de intemporalidade e perfeição	1
Andrew Hampp de Billboard ecoou os sentimentos de Unterberger dizendo A nostalgia do regresso de Cam supera a atratividade geral da canção A XXL Magazine diz que Em muitas das primeiras canções do álbum falta uma substância real as músicas permanecem geralmente excitantes I Am Your Leader com Rick Ross e Cam ron Beez In The Trap com Chainz e a triunfante Champion com Nas Drake e Young Jeezy são momentos memoráveis	1
Eles são geralmente encontrados sozinhos ou em pares	0
A US interseta o término oriental da CR tornandose brevemente numa estrada nacional de vias separadas antes de virar para este para áreas habitadas mais densas	1
A bordo de um avião de maior dimensão os chefes de cabine auxiliam os supervisores de cabine na gestão da cabine	1
No ano seguinte Montenegro mudou para as telenovelas em horário nobre escolhendo um papel secundário na primeira fase da telenovela Esperança	1
Antes de os monitores LCD topo de gama do mercado de consumo estavam limitados à resolução x de polegadas cm salvo os produtos da Apple e os monitores CRT	1
O furto é uma forma de estelionato que envolve o roubo de dinheiro ou outros valores da pessoa ou do bolso de uma vítima sem que ela perceba o roubo na hora	0
Os anos marcaram o início da expansão da agricultura em larga escala no Cerrado	0
Rousseff visitava o parceiro com frequência levando jornais e livros políticos disfarçados de romance	0
A imagem do proteus contribui significativamente para a fama da Caverna de Postojna que a Eslovênia utiliza com sucesso para a promoção do ecoturismo em Postojna e em outras partes do carste esloveno	0
MS Bertoni considerou que a bacia hidrográfica dos rios Rio Paraná e Paraguai era o local de origem do A comosus ananás	1
A presença de monumentos megalíticos na área de Vila do Bispo atesta esta presença	1
Pelos seus serviços foram prometidos a Plunkett seis extensões de terreno que totalizavam acres ha a de novembro de embora a terra não tenha sido realmente examinada até setembro de	1
É o º elemento mais abundante e o º entre os metais	1
Do mesmo modo em novembro de a Comissão obrigou o governo espanhol a renunciar à sua golden share no outro grande interveniente das telecomunicações na Península Ibérica a Telefónica a gigante espanhola das telecomunicações	1
Todavia estas políticas não surtiram grande efeito e a dívida pública do país ficou descontrolada em registandose também um aumento recorde da taxa de desemprego	1
Na ausência de Slit os processos astrocíticos não se alinham corretamente ou criam tubos em vez disso percorrem os neurônios em migração	0
quilos lbs	0
Considerando a Nokomis lotada e desatualizada o relatório propôs três opções	0
Em aos anos Montenegro regressou à televisão para participar no remake de Saramandaia	1
É uma parte importante da praxe académica prática estudantil em Coimbra seguida pela população da cidade como uma manifestação cultural antiga e tradição local e tornouse uma atração turística para diversos visitantes anualmente	0
Embora em inglês o plural de rato pequeno roedor seja mice as duas palavras sofreram uma distinção ao longo da sua utilização	1
Esta parece ser a primeira menção a Phips no diário ou na correspondência de Increase Mather	1
Um estudo de identificou incidências mais altas de câncer de mama melanoma cânceres uterinos gastrointestinais cervicais e de tireoide relatados em comissárias de bordo em comparação com a população em geral	0
O preparo do mate é um processo simples que consiste em encher um recipiente com a erva despejar água quente mas não fervendo sobre as folhas e beber com um canudo uma bomba que atua como um filtro de modo a extrair apenas o líquido e não as folhas da erva	0
Em Doce de Mãe ela representa Dona Picucha uma viúva de anos que encara a vida com bom humor e que sabe como tirar vantagem de todas as dificuldades que enfrenta	0
Em abril de Jaime Lerner participou no Simpósio da China Bus Rapid Transit Initiative Xangai para promover o projeto BRT em algumas cidades maiores	1
No início do dia de janeiro o sistema ficou mais bem organizado e fortalecido em um ciclone às horas UTC	0
Os Feature phones e os telefones celulares básicos tendem a usar software e interface de usuário proprietários e personalizados	0
Quando uma localidade fronteiriça em Maine foi invadida no início de março de os franceses foram interpretados como sendo instigadores e o governo provisional de Massachusetts começou a procurar um Majorgeneral para liderar uma expedição contra os franceses em Acádia	1
O Santos derrotou com autoridade os principais clubes da região como o Paysandu Fortaleza EC ABC Santa Cruz etc	0
O golo não foi suficiente para anular os dois golos anteriores de Bobby Charlton	1
O filme foi mal recebido pela crítica mas nenhuma estava relacionada com a interpretação de Montenegro	1
Eram apreciados por serem leves e vaporosos ideais para o clima tropical quente daquelas ilhas	1
Em ele parou de jogar para iniciar uma carreira de treinador como assistente de Bebeto de Freitas na Olímpiada de	0
Após a demissão de Ferro Rodrigues de líder do Partido em concorreu ao cargo de secretáriogeral contra Manuel Alegre e João Soares e venceu com os votos de cerca de dos membros do Partido a de setembro de	1
Foi eleito para o Secretariado Nacional do Partido Socialista em enquanto era ainda presidente da Federação Distrital de Castelo Branco do Partido Socialista	1
Tendose mudado para Queensland em abril de foi admitido como piloto na Queensland and Northern Territory Aerial Services Qantas como o primeiro aviador sem histórico de guerra	1
Os primeiros US milhões em auxílios do governo estadual pagos pelo governo federal foram fornecidos no mesmo dia	0
Em o Porto derrotou o campeão inglês Arsenal por numa partida amigável	1
Por exemplo Take Action Games é um estúdio de jogos coletivo que foi cofundado por Susana Ruiz e tem produzido jogos sérios de sucesso	0
Em a refinaria REDUC da empresa iniciou as operações perto do Rio de Janeiro Em o centro de investigação de Cenpes foi inaugurado no Rio de Janeiro permanece um dos maiores centros mundiais dedicado à investigação energética	1
Os comboios de maior velocidade pertencem a uma categoria especial	1
Com base em Watts e Said Nidesh Lawtoo argumentou que por baixo da primeira camada de oposição direta encontramos uma continuidade mimética subjacente entre a imagem colonial de Conrad sobre a África em Coração das Trevas e a representação póscolonial de Achebe em O Mundo Se Despedaça	0
Isso havia sido mencionado anteriormente nos episódios da série original Balance of Terror All Our Yesterdays e The Savage Curtain e no episódio de A Nova Geração O Golpe	0
A largura da gravata é proporcional à largura da lapela do casaco	1
A maioria dos bogies tem dois eixos pois esse é o design mais simples mas alguns carros projetados para cargas extremamente pesadas têm sido construídos com até cinco eixos por bogie	0
O aumento de temperatura localizase na extremidade equatorial do gradiente em isotermos e encontrase dentro de passagens de pressão baixa mais largas do que no caso das frentes frias	1
Uma notória exceção à negligência geral da literacia das raparigas é a Rainha Elizabete I	1
Outros são denominados com base na plataforma de programação usada para desenvolvêlos como jogos Java e Flash	0
