sentence	label
從 鏡頭 外 亞伯 因 癌症 死亡 到 愛米莉亞 冰冷 的 安息 之地 這 一集 有 一股 真實 的 死亡 氣息 將 基姆 斯托爾 茲 列入 其 電視 史上 最差 近 的 個 客串 名單 中 將 該集 列為 最佳 偵探 小天 后 影集 清單 中 的 第四十五 名 在 批判 克拉倫斯 威德 曼 情節 的 同時 寫道 我們 看到 了 影 集中 最 有趣 的 兩個 角色 羅 根 和 克里夫 之間 一些 相當 優質 的 逗趣 內容	1
不同於 木造 軌道 鋼軌 可以 往 各種 方向 彎折 讓 設計師 得以 在 設計圖 稿 中 納入 迴圈 螺旋 和 其他 許多 巧妙 變化	1
凯奇 表示 在 扮演 这个 角色 时 他 必须 从 常规 的 持续 运动 的 表演 方式 转变 为 尝试 在 常常 静止 的 状态 下 给 人 留下 印象	0
反而 是 他 只 在 波士頓 的 家中 呆 了 六個 星期 然後 運回 倫敦 與 一起 反對 自治領 地 並 試圖 恢復 原始 憲章	1
年 月 長榮 航空 宣布 將 增購 多達 架 波音 夢幻 客機 並 新購 架 增程型 波音 噴射客機	1
年 月 日 長榮 航空 與 套裝軟體 簽定 合作 協議 以 使用 其 營收 管理系統	1
其中 一个 变化 是 为 换 了 新装 在 开拍 前 一周 进行 了 服装 测试	0
支持 某種 形式 進化 進步 的 著名 歷史 人物 包括 和	1
索尼 神奇 技术 实验室 取代 了 中心 它 是 由 建造 的 永久性 电信 展览馆	0
的 和 電影 指南 的 都 認為 這是 這 一集 最 精彩 的 橋段	1
記者 也 寫道 在 這一 集中 辛普森 一家 簡明扼要 地 闡述 了 我們 最終 的 未來 這指 的 是 機器人 如 戰鬥 無人機 在 現實 世界 中 的 興起 以及 本集 的 引用	1
她 的 父親 是 商人 母親 是 家管	1
慘況 持續 到 年 導致 該 公司 於 年 進行 重整	1
用 这条 小溪 而 不是 同名 之人 的 名字 命名 该镇 被 认为 是 一种 可以 接受 的 折中 方案	0
北京 一些 餐馆 专营 北京 烤鸭	0
年 國姓爺 統領 下 的 將軍林 圮 帶領 士兵 在 沙連堡 今 之 竹山 駐紮	1
高雄 有 记载 的 历史 可以 追溯 到 世纪 初 通过 考古 研究 发现 该 地区 早 在 年前 就 有 人类 活动 的 迹象	0
在 年 月 这次 短篇 编纂 结束 后 决定 在 未来 的 项目 中 由 取代 原来 的 插 画师	0
因為 是 軍事機密 所以 並未 申請專利	1
再現 的 最後 一個 主題 是 管弦 樂 呈示部 的 副 主題 這個 副 主題 已有 約 小節 未 出現 現在 則是 透過 鋼琴 三連音 的 段落 來 裝飾	1
北美 毛髮 研究 協會 有個 計畫 能夠 經 邀請 第三方 來 透過 檢測 證實 這些 功能性 用語	1
燜 爐 以 磚塊 砌成 內有 金屬 箅子	1
首屈一指 的 挪威 百科全書 在 年 的 增補本 中 提到 了 迴紋針 是 抵禦外侮 的 象徵 但是 並未 宣稱 其為 挪威 發明 的 產物	1
傳統 上 烤 好 的 鴨子 會 在 客人 面前 片 鴨 且分 三次 上菜	1
这种 洗头 皂 易于 使用 在 打 湿 的 头发 上用 皂块 擦 一下 将 沾 有皂液 的 头发 揉 出 低 泡沫	0
战争 时期 兰州 遭到 了 日本帝国 空军 的 严重 轰炸	0
没有 在 其它 方式 下 丧命 的 鲑鱼 则 会 在 生命 的 最后 阶段 出现 急速 衰老 机体 衰老 或 程序性 衰老	0
就 像 乳菇 屬中 的 所有 種類 橙乳菇 是 與 樹木 形成 互利 共生 關係 的 菌根	1
有些 機構 和 組織 會 把 部落 格視 為 繞過 媒體 守門人 審查 的 方法 能夠 將 它們 的 訊息 直接 傳遞 給 普羅 大眾	1
中間 的 人物 愛 最具 古希臘 和 古羅馬 藝術風格 吸收 了 阿布恩丹 提亞 瑟雷斯 和 朱諾 的 經典 描繪 元素 而且 上述 所有 的 描繪 都 是 左手 拿 著 豐裕 之角	1
月 日 设计 方案 获得 中央 批准	0
奎因 邀请 帕克 与 她 一起 照看 这 两个 累赘 然而 当奎 因 发现 帕克 整晚 都 在 给 他 的 前 女友 桑塔纳 娜雅 里 维拉 饰 发 色情 短信 时 她 认为 她 的 女儿 应该 有 一位 更好 的 父亲 因此 重新 承诺 让 孩子 被 人 收养	0
他 在 格拉斯哥 的 苏格兰 皇家 音乐学院 就读 并于 年 毕业 在 入读 期间 他 曾 与 合作 随后 在 剧院 演出 的 戏剧 汤姆 傻瓜 由于 该剧 广受 好评 继而 又 转到 伦敦 演出 在 那里 麦登 被 莎士比亚 环球 剧院 的 一个 团队 相 中	0
年 巴基斯坦 政府 解除 了 对 宝莱坞 电影 长达 四十年 的 禁令 允许 电影院 播放 印度 电影	0
長榮 航空 總裁 主導 該 公司 的 業務 營運 管理	1
城市 地铁 网络 即 兰州 地铁 计划 建成 六条 地铁 线 总长 公里 英里	0
這條 路線 的 終點 在 漢姆林 海灘 州立 公園 南方 邊界 的 庫克 路 北邊 英 呎 公尺 處	1
年 鮑伊 針對 較 為 搖滾 導向 的 版本 面 和 面將 曲調 減半 該 版本 主打 的 是 當年 稍後 和 他 在 出賣 世界 的 男人 伴奏 的 樂團 米克 朗森 托尼 維 斯康蒂 和 米克 伍 德曼 西 此 版本 是 來自 火星 的 蜘蛛 的 雛形	1
該市 的 中文 名字 上 與 海 合併 的 意思 是 在 海上	1
到 年 这一 数字 发生 逆转 生产 的 为 乘 用车	0
年底 耗資 將達 億元 人民幣 其中 億元 用於 工程建設 億元 用於 受 影響 居民 搬遷 億元 用於 財務	1
年 共產黨 奪權 後 毛澤東 雖然 支持 該計畫 但 先 進行 附近 的 葛州壩 計畫 而且 因 大躍進 與 文革 造成 的 經濟 問題 也 拖延 了 計畫	1
乐队 后来 改名 东城 卫	0
在 阿尔伯特 医科 大学 注册 主任 表示 计划 不 可行 之后 卫生部长 戴夫 汉考克 澄清 大多数 增长 实际 会 来自 外籍 医生 移民 到 阿尔伯特 而 不是 省内 培训	0
次年 月 日 在 登记 处 与 记者 结婚	0
也 配备 了 鼠标 当时 即将 上市 的 苹果 电脑 据说 也 会配 鼠标 但 人们 对 该 外设 的 概念 仍然 很 模糊 公司 的 杰克 霍利 表示 某 大型 公司 的 一名 买家 起初 还 以为 他们 公司 是 卖 实验 小 白鼠 的	0
相关 汉字 的 字面 意思 是 打狗	0
他们 很 振作	0
虽然 在 陆羽 时代 最受 欢迎 的 是 绿茶 但 他 个人 认为 黄茶 要 优于 绿茶	0
不久 後 貢薩羅 格雷 洛以 奴 隷 之身 被 送到 切圖馬爾 貴族 納坎 坎處	1
與此同時 有 越來越 多 各界 專家 開設 部落 格 讓 部落 格成 為 深度 分析 的 資料 來源	1
島式 月台 設有 完整 的 雙側 月台 其中 一側 或 兩側 均 可 內縮 改建 成 港灣 式 月台	1
当天 晚些 时候 该 系统 的 东北部 地区 发布 大风 警报	0
蝙蝠 会 在 夜晚 食用 部分 野生 菠萝 并 进行 授粉	0
世纪 年代 由 法拉 福 西特 和 克里斯蒂 布 林克 利 代言 的 一些 广告 称 一周 不用 几次 洗发水 会 导致 不 健康	0
發電廠 的 灰塘 處置 區 就位 在 發電廠 北邊 的 埃默里 河 河岸 上	1
雖然 現在 只 剩下 基座 但 可以 想見 當時 的 結構 有 多 令人 印象 深刻	1
据 估计 年 就 可 收回 建设 成本 届时 大坝 发电 太瓦时 拍焦 收益 亿元 人民币	0
经过 一小 段 距离 后 该 公路 与 相交 从 号 路线 分出 向东 转入 该 路线	0
每天 晚上 独自 一人时 我们 每个 人 都 会 在 森林 里 迷路 标题 出处 的 那首 诗 中 提到 的 植物 之爱 可以 用来 描述 和 世界 的 行星 智能 之间 的 最终 关系	0
年 集團 成立 成為 海南 航空 第三 大 股東	1
年 開始 的 的 大學 聯招 考試 中 約 三分之二 的 學生 將 該校 列為 第一 志願	1
其中 一項 改變 是 為 穿 上 新 衣服 服裝 測試 在 拍攝 開始 前 一週 進行	1
在 俄國 有些 政論 部落 客 開始 挑戰 影響力 鋪天蓋地 的 官媒 和親 政府 媒體	1
最後 我們 如今 所 熟悉 且 特有 的 線 上 部落 格 發表 型態 於焉 誕生	1
當代 評論 將它 與 法蘭西斯 科 哥雅 的 和 愛德華 馬 奈 的 奧林匹亞 進行 比較	1
冲击 式打印机 依靠 一种 强大 的 冲击力 将 油墨 转移 到 打印 介质 上	0
在 被 冠以 这一 名称 之前 该 路段 是 的 部分 路段 和 的 起始 路段	0
然而 与 得 晕眩 病 的 情况 相反 感染 了 尾 孢虫 的 宿主 鲑鱼 似乎 并 不会 因此 得病 即便 是 被 重度 感染 的 鲑鱼 最终 也 能 成功 返回 出生地 产卵	0
現今 該縣 觀光 旅遊業 的 產值 佔 全台灣	1
近年来 在 兰州 的 黄河流域 附近 发现 几种 濒危 的 中国 大型 蝾螈	0
大约 人因 遭到 不公 迫害 而 死	0
该队 在 拥有 个 座位 的 裕彤 国际 体育 中心 进行 比赛	0
定向進化 一詞 由 於 年 提出 五年 後 由 推廣	1
新加坡 地鐵 和 香港 地鐵 的 大部分 車站 以及 倫敦 銀禧線 延伸段 的 各 車站 都 安裝 了 月台 門	1
汪東城 除了 用 他 的 微博 帳號 分享 工作 和 生活 的 照片 之外 也 會 宣導 各種 公益 事件 特別 是 和 老兵 以及 高齡 街友 動物 福利 相關 的 公益活動 因為 他 爸爸 就是 老兵	1
然后 缓慢 从 山上 滑下	0
年 新任 沈阳 中 卫城 指挥 使 闵忠刚 一 上任 就 致信 洪武 皇帝 请求 批准 升级 城墙 对 旧 城墙 进行 加高 并用 覆 土砖 彻底 加固	0
在 岁 出头 时 她 因 调入 中央 民族 歌舞团 而 前往 北京 把 孔雀 舞 变成 了 自己 的 舞蹈 用 灵巧 的 手臂 和 手指 动作 重新 塑造 了 孔雀 舞 的 一部分	0
年初 長榮 航空 位於 美國 加州 瑟袞 多 的 辦事處 宣布 大 裁員 超過 一半 的 雇員 接獲 通知 將於 年 月 停職	1
莱伯恩 史密斯 一直 超负荷 工作 据说 建筑 既 是 他 的 职业 也 是 他 的 痴迷	0
记者 也 写 到 在 这 一 集中 辛普森 一家 简洁 地 描绘 了 我们 最终 的 未来 这指 的 是 现实 世界 中 机器人 的 兴起 比如 战斗 无人机 以及 这一 集中 的 引述	0
安道尔 和 兰道夫 见到 他 不是 很 高兴 菲普斯 似乎 感觉 也 一样	0
这种 小吃 非常 受 欢迎 人气 很 高	0
他 和 他 父亲 都 是 半 历史性 的 人物	0
環境 變動 的 例子 包括 在 新 的 電腦 硬體 平台 上 執行 軟體 原始 資料 有所 改變 或是 與 不同 的 軟體 產生 互動	1
他 抬头 望 向 小溪 上方 注意 到 挂 在 藤上 的 果实	0
大西洋 三文鱼 在 俄罗斯 塔斯马尼亚 澳洲 也 有 养殖 但 产量 非常 小	0
关于 马 的 驯化 最早 的 考古学 证据 来自 乌克兰 和 哈萨克斯坦 的 遗址 可 追溯 到 公元前 年 左右	0
魏 相信 該片 在 年 暑假 結束 前 上片 是 打 安全 牌 因為 可以 避開 好萊塢 賣座 大片 的 競爭	1
長榮 航空 直屬 之外 的 其他 相關 領域 包括 立榮 假期 長榮 假期 與 長榮 桂冠 酒店	1
然而 事實證明 破壞 是 一個 問題 每年 有 輛 腳踏車 總共 輛 沒有 返回 車站	1
淡水 生长 表现 为 排列 密集 的 轮 海水 生长 表现 为 间隔 较 宽 的 轮 产卵 时 的 特征 则 是 轮纹 出现 明显 的 腐蚀 因为 鱼 的 体 质量 转化 成 了 鱼 精 和 鱼卵	0
海南 航空 經營 國際 定期 航線 與 包機 前往 國 個 不同 地點 包括 自 北京 飛 阿拉木圖 多倫多 柏林 布魯塞爾 西雅圖 塔科馬 聖彼得堡 莫斯科 特拉維夫 芝加哥 拉斯維加斯 聖荷西 矽谷 波士頓 以及 自 北京 西安 大連 廣州 海口 飛 台北 北京 海口 南寧 飛 曼谷 合肥 經 海口 飛 新加坡 等	1
該書 中 的 處方 指出 以 一把 青蒿 泡 在 約 公升 水中 擰 出 汁液 並 全部 飲 下	1
至少 與 東南亞 和 中國 工業區 的 城市 相比 其多雨 氣候 靠近海岸 的 位置 和 強有力 的 環境 法規 使 空氣 汙染 不會 重大 健康 問題	1
綠谷 和 他 的 新 朋友 試圖 在 他們 的 英雄 訓練 與 普通 的 學校 職責 之間 取得 平衡	1
年 國民黨 的 朱立倫 在 桃園 縣長 競選 中 擊敗 了 民進黨 現任 縣長 彭紹瑾	1
它 是 第 位 最 丰富 的 元素 在 金属 中 排名 第 位	0
文革 期間 動亂 不斷 在 毛澤東 的 主導 下 年 了 準備 對抗 自然災害 的 戰鬥 石家莊 成為 省會	1
年 雲南 映象 奪得 中國 舞蹈 荷花獎 的 五項 金質獎 包括 最佳 舞台效果 最佳 編舞 與 最佳 女性 舞者	1
屠 呦 呦 就读 于 药学 系 于 年 毕业	0
由 个 大型 公园 和 个滨水 花园 组成 有 各种 异国 植被 比如 玫瑰 杏 酸浆 美国 皂荚 君子兰 一串 红 牵牛花 和 黑心 金光 菊 以及 大片 的 桃 梨 北美 海棠 银杏 垂柳 松树 和 洋槐 等 绿地	0
这些 准则 可能 包括 但 不 限于 规范 合同 可比 产品 该 产品 的 以往 版本 以及 对 预期 目的 或 预期 使用 目的 用户 或 客户 期望 相关 标准 适用 法律 或 其它 标准 的 推断	0
長榮 航空 的 豪華 經濟艙 之後 更名 為 長榮 豪華 艙 與 菁英 艙 廣受 旅客 好評	1
英國 女皇 伊莉莎白 二世 為 現今 紐西蘭 的 國家元首	1
此後 該市 一直 是 臺灣 民選 國家 政府 的 所在地	1
汪東城 也 寫 了 他們 的 歌曲 人間 逃亡 記 的 歌詞	1
自 那时 起 政府 采取 了 许多 改善 空气质量 的 措施 取得 了 极大 成效 关闭 了 十三家 产能 过剩 的 污染 企业 超过 家 重度 污染 企业 在 冬天 暂停 生产 家 工业 公司 迁往 城市 外围 的 工业园 年 该 城市 获得 了 中国 气候 进步奖	0
随后 在 年 该 队伍 被 降级 至 乙级 联赛 并 卖 给 了 东莞 东城 东莞 东城 带领 俱乐部 参与 香港 甲组 足球 联赛	0
年 後 它 落入 金朝 手中 年 後 落入 蒙古 帝國 手中	1
最後 的 延伸 使 的 北段 成為 現在 的 終點站 此後 北段 沒有 發生 重大 變化	1
戴夫 温 特尔 的 也 被 认为 是 更 早 开始 的 网络 博客 之一	0
這條 路 到達 里奇 蘭 的 住宅 社區 在 此處 與 和 的 東部 終點 交匯 並 穿過 的 鐵路線	1
加州大學 柏克萊 分校 的 指出 這項 發現 可以 躋身 人類史上 最 重要 的 科學 發現 該 行星 也將 載入 全世界 各國 的 教科書 中 同時 指出 界 於 我們 已經 找到 的 許多 氣態 巨 行星 與 地球 本身 之間 法國 尼斯 蔚藍海岸 大學 的 則認 為 該 行星 的 各種 物理 特徵 比較 接近 超級 水星 而 非 超級 地球	1
站台 类型 包括 港湾 式 站台 侧式 站台 也 叫 岸式 站台 分离式 站台 以及 岛式 站台	0
在 大英帝國 於 年 分崩離析 之前 這座 城市 擁有 帝國 境內 規模 最大 的 路面 電車 路網	1
屠 現在 公認 為 是 中華人民共和國 於 年 建國以來 首批 中國 醫學 工作者 的 代表 人物	1
许多 台大 电机 专业 的 毕业生 后来 都 建立 了 全球性 的 公司 包括 广达 电脑 的 林 百里 联发科 的 蔡明 介和佳明 的 高民环	0
台北 捷運 內湖 線 的 松山機場 站 通過 本 機場	1
的 開端 是 與 漢姆林 鎮摩頓 村 東邊 交會 的 三 向 路口	1
年 月 日 夜间 乌斯 塔沙 组织 成员 闯入 萨拉热窝 犹太 居民 的 民房 俘虏 了 当地 居民 并 将 他们 运送 到 克鲁 什卡	0
随后 在 国家 官方 政治 博客 上 发布 了 问题 和 回答	0
首篇 鉅細靡遺 描寫 酪 梨 的 文獻 則為 於 年 出版 的 西印度群 島 自然史 概述	1
在 台湾 日治 时期 城市 规划者 设想 在 今 中央 公园 所在地 建造 一个 公园 并 为 其 留出 位置	0
最后 这次 扩建 将 的 北路 段 带到 了 如今 的 终点 北路 段 此后 便 没有 发生 过 重大 变化	0
裘莉 返家 後 聯絡 了 聯合國 難民 事務 高級專員 以 尋求 有關 國際 不 安定 地區 的 資訊	1
随后 几十年 间 来自 各个 国家 和 大洲 的 公民 来到 上海 生活 和 工作 那些 呆 了 很 长时间 的 人 甚至 几代 人 都 在 上海 的 人 称呼 自己 为	0
其 设计 为 使用 桃木 或 梨木 等 硬木 明火 烤制 可 同时 烤 只 鸭子	0
她 小心翼翼 地 展示 了 在 其 人生 艰难 之时 的 深深 挣扎 既 坚强 勇敢 又 渴望 被 保护	0
它于 年 开始 对外 提供 服务	0
在 佛罗伦萨 以外 的 地方 墓葬 上 的 美德 很 常见 红衣主教 的 美德 用于 普通 教徒 而 神学 美德 留给 教会 人士 包括 的 墓	0
它 被 用来 代表 矿井 中 的 矿物	0
多數 發電機 採用 水冷	1
雖然 如此 她 還是 設法 從 歡迎 來到 童話 鎮 的 情節 中 擠出 更 多 時間 盡 我們 之力 保留 童話故事 因為 和 野獸 的 愛情 需要 更 多 時間 蘊釀 觀眾 才 會 相信	1
她 指出 搖床 詩集 中 最好 的詩 結構 都 像 藍調 音樂	1
賽斯 和 蒙奇 憤怒 地 命令 荷馬 離開	1
因此 从 到 路 的 剩余 部分 失去 了 标示 路线 地位 被 重新 指定 为 一条 无 标示 的 参考 路线	0
在 意大利 的 墓碑 上 没有 三维 镀金 铜像 的 先例 不过 在 的 露台 上 有 一尊 英尺 米 的 镀金 铜像 由 教宗波尼法 爵八世 委托 制作	0
高雄 在 日本 統治 期間 快速 發展 特別 是 港區 成為 高雄 日後 成為 港市 的 基礎	1
荷重 為 噸	1
有些 倡导者 改用 小 苏打 或 醋 来 洗头 有些 用 稀释 的 蜂蜜	0
滿載 運轉 時 三峽大壩 可以 減少 煤炭 用量 達 每年 萬噸 避免 排放 億噸 溫室 氣體 數百萬噸 塵埃 萬噸 二氧化硫 萬噸 氮氧化物 萬噸 一氧化碳 以及 為數 可觀 的 汞	1
例如 北京 民间 诗歌 都 门 竹枝 词 之一 写道 烤鸭 乳猪 列满盘	0
能 在 比賽 中 得到 這麼 大 的 支持 得到 這麼 多票 我 真的 非常 驚喜 而且 對於 能夠 收到 主辦單位 發出 的 第二輪 進入 訓練 通知 感到 十分高興	1
其中 包括 由 饰演 的 海斯 少校 指挥 的 海军陆战队	0
因此 为 其 所谓 的 报道 技巧 不足 而 道歉 详见	0
的 醫療保健 政策 因 從 年底 開始 取消 該省 的 醫療保健 保費 而 受到 關注	1
另有 臺灣 最大 的 抽蓄 水力發電 廠 明潭 抽蓄 水力發電 廠 裝置 容量 為	1
因為 在 腳趾 間會 有 束帶 所以 穿 人字拖 時 通常 不 穿 襪子	1
之后 还 拍摄 了 电视剧 星光 大道 和 大理 公主 预计 这 两部 剧将 在 年 由 中央电视台 播出	0
因此 藉由 分級 結晶 可以 獲得 可溶性 較 低 的 六氯 鉑 酸 銣	1
在 美国 博主亚伦 沃尔于 年 因 诽谤 和 泄露 商业 机密 被 起诉	0
在 这 一时期 南京大学 被 称为 第一流 的 东方 教育 中心 并 被 公认 为 东西方 学术 和 文化 交流 中心	0
他 的 論文 該死 的 種族主義者 關於 阿切 貝對 康拉德 的 觀點 以反 帝國主義 小 說來 捍衛 黑暗 之心 指出 其 部分 偉大 之 處 在於 它 對 種族 偏見 批評 的 力量 巴勒斯坦 裔 美籍 理論家 愛德華 薩依德 在 他 的 文化 與 帝國主義 一書中 同意 康拉德 對 帝國主義 有所 批評 但是 補充 說 身為 他 所在 時代 的 產物 儘管 康拉德 對 奴役 原住民 的 帝國主義 有所 嚴厲批評 也 無法 賦予 他們 自由	1
美国 年 颁行 的 美国 残疾人 法案 规定 车站 必须 铺设 一条 长度 与 整个 站台 同长 宽 英寸 厘米 的 易于 发现 的 警示 带 警示 带 必须 带有 扁圆 点状 凸起 颜色 看起来 要 鲜明	0
一般而言 這類 雲霄飛車 的 爬坡 高度 會 低於 英尺 公尺 至今 依然 如此	1
本杰明 当时 供职 于 英国皇家海军 科技部	0
战争 以 年 签订 南京 条约 而 告终 该 条约 开放 上海 作为 国际 贸易 五大 通商 口岸 之一	0
菜公坑 山	0
後 城門 從 四個 增加 到 八個 儘管 古老 的 明 時代 北門 和 塔樓 保留 下來 但 密封 關閉 後來 稱為 九門	1
影片 的 部分 场景 是 在 太浩湖 周边 地区 和 克恩县 拍摄 的	0
雌 鮭魚 會為 了 產卵 用 自己 的 尾巴 尾鰭 拍打 出 一個 低壓 區 揚起 碎石 讓 河流 沖走 清理 出 一個名 為 產卵 區 的 淺 坑	1
是 家族 的 成员 该 家族 是 以 其 父亲 的 名字 命名 的 东 盎格鲁 王国 的 统治 王朝	0
北京 现代 汽车 有限公司 是 一家 合资企业 由 北京 汽车 工业 控股 有限责任 公司	0
其中 关系 到 脱机 运行 时 的 验证 和 日志 分析	0
中心 附近 發展 出深 對流 且 帶有 往北 的 強勁 外流	1
年 中華民國政府 設置 桃園縣	1
此外 也 新設 理學院 醫學院 工學院 農學院	1
两座 山峰 七星 山和山	0
鳄 梨 是 加利福尼亚州 的 州果	0
這條 路 在 穿過 河 後 進入 梅斯 蘭丁 向北 轉進 入 市區	1
年 中华民国政府 迁往 台湾 时 该校 是 台湾 现有 的 三 所 高校 之一	0
年 她 主演 了 三部 电视剧 半生 缘 改编 自 张爱玲 小说 十八 春 男 才女 貌 和 飞刀 又 见 飞刀	0
目前 已知 第一個 出現 在 新聞 網站 上 的 部落 格創 建於 年 月 當時 夏洛特 觀察報 的 創建 了 記錄 邦 妮 颶風 動態 的 部落 格	1
此外 根據 條約 修訂 的 邊界 現在 距離 很遠 沒有 邊界 的 接近 該鎮 不再 被視 為 具有 太大 的 戰略意義	1
高雄 港 也 从 年 开始 开发 在 此 期间 由于 政府 的 发展 战略 城市 中心 多次 搬迁	0
這座 城市 於 年 正式 成為 首府 當時 遺留 至今 的 僅有 北門	1
直到 年 月 樂隊 才 能夠 完成 專輯 最終 相當於 五週 的 錄製	1
他会 说 流利 的 闽南 语 和 普通话 也 能 听懂 英语 会话	0
年 英国 的 权利 法案 确立 了 议会 的 权力 高于 国王 及其 他 政府 机构 后 在 新西兰 被 批准 为 法律	0
在 這裡 轉離 雷德 曼路 以 沿著摩頓 路 往 西至 摩頓 村 則是 在 雷德 曼 路上 往北 前進	1
較大 的 鋪面 結節 直徑 小於 公釐 英 吋 形狀 為 五邊形 與 底部 結節 相 比較 為 凸起 而且 以 不規則 的 團塊 排列 插 在 下方 底部 結節 形成 的 表面 中	1
当 您 今天 勇往直前 时 务必 记住 您 的 职责 很 明确 制造 和 维护 这些 机器人	0
其他 博主是 媒体 专业 人士 他们 在 网上 发布 而 不是 在 电视 或 报纸 上 发布 内容 这 可能 是 他们 对 传统 媒体 如 主持 电台 节目 或 在 纸质 报纸 上 写 专栏 的 补充 或是 他们 唯一 输出 新闻 的 地方	0
总督 在 总理 的 建议 下 任命 部长 而 总理 一般 是 执政党 或 执政 联盟 的 议会 领袖	0
截至 年 是 中國 最大 的 經紀 與 國產電影 製作 公司	1
建于 年 的 兰州大学 位于 此 城市	0
該 圖書館 藏書 可達 冊 附有 可 容納 人 的 會議廳 以及 可 容納 人 的 閱覽室	1
再現部 的 結尾 是 鋼琴演奏 十六分音 符琶音 之後 則是 以 一個 終止 顫音 進入 結尾 段	1
据 雅虎 韩国 报道 林心 如以 票 当选 最佳 女 主角 其次 是 范冰冰 王丽坤 和 姚晨	0
在 二次大戰 期間 有 上百萬 片 繃 被 運送 到 海外 助長 了 這項 產品 的 銷售 人氣	1
年 月 日 海南 航空 向 国际 租赁 金融 公司 租 了 三架 空客 飞机	0
该 航司 的 飞机 推出 了 桂冠 舱 和 经济舱 两个 舱位	0
甲午战争 以 年 签署 马关条约 告终 这 让 日本 在 上海 成为 另 一大 外国 势力	0
有 個 家庭 受到 颶風 不利 的 影響 其中 個 家庭 需要 美國紅十字會 的 援助	1
例如 神社 和 參道 目前 是 桃園 忠烈祠 象徵 著 文化 體系	1
沿著 上海 東岸 浦東國際機場 的 建設 和 擴張 對 當地 濕地 造成 破壞 但 附近 九段 沙 自然保護區 成立 後 破壞 趨緩	1
長期 由泛 藍 陣營 執政 的 台北市 政府 則 反對 關閉 松山機場 的 提案 他們 比較 偏好 以 市區 機場 連接 上海 首爾 東京 的 構想	1
年 百花齊放 運動 後 一些 公開 主張 反對 該計畫 的 人 被捕 入獄	1
台大 要求 其 大多数 本科生 学习 必修 的 核心 课程 包括 国语 大一 英语 体育 和 公共 服务	0
